review_body,sentiment,generated_sentiment,numeric_sentiment
Works perfectly,Positive,2,2
not comfortable to me,Neutral,0,1
"Bought these again after losing the last pair on a flight from Honduras.  I'm sure whoever found them needed them more than me to not return them to the lost and found.  I only assume they were used to silence the nagging of their wife or horrendous cries and screams from their illegitimate children...which these headphones are GREAT FOR.  When I want to silence the voices in my head, I throw these on and put on Eminem's 'Rap God' and forget who I am.  Sometimes I picture myself as a bulldog walking in the hood and can only see the female dogs (b@$!%!) bark at me but I can't hear them because I'm wearing these AWESOME HEADPHONES!!!  Or I imagine I'm an ancient samurai warrior that is wielding a razor bladed kitana running through the fields of war while dismembering and cutting through the flesh of my enemies but I can't hear their screams because I'M WEARING THESE HEADPHONES.  Life is definitely brighter and quieter since I have been reunited with these headphones. Previously named Photive, the X5 is an awesome pair of headphones.",Positive,2,2
"A fine product.  Stable and secure, and it's long enough to hold any headphones.  The velcro strap for the headphone cord is a nice inclusion as well.",Positive,2,2
Do not use in vaporizer equipment ever !!!!!,Negative,0,0
Incredible battery life! Good sound quality also!,Positive,2,2
Not working one,Negative,0,0
"I have tried MANY headphones before I settled on the ANC9 , here is my story:<br />I was looking for noise cancelling headphones and I didn't care much about the sound quality compared to the noise cancelling ability, I tried many but the finalist were 1: Bose QC 25<br />  2: Audio Technica ATH-ANC7<br />  3: Audio Technica ATH-ANC9<br />Best Noise Cancelling ,  1:The Bose 10/10<br />  2:Audio Technica ATH-ANC9  9.5/10 almost as good as the Bose<br />  3:Audio Technica ATH-ANC7  8/10<br /><br />Best Sound Quality  1 : Audio Technica ATH-ANC9  9/10<br />  2 :Bose  8.5/10<br />  3 :Audio Technica ATH-ANC7  6/10 &#34;reason is when you turn NC off, it sounds like CRAP&#34;..<br /><br />Comfort  1: Audio Technica ATH-ANC9 , 9/10 nice memory foam, light weight but still hold on to your ears with comfort , &#34; I wouldn't run in these , sweat  will be an issuw because of the leather &#34;<br />  2: Bose  9/10 very comfortable but very light and feels flimsy on your head !!<br />  3: Audio Technica ATH-ANC7  6/10 I would not wear them for more then 45 minuets, they started giving me headache<br /><br />Best Value/money  1: Audio Technica ATH-ANC9, Great noise cancelling , Great audio quality , Good price , Good built quality<br />  2: Bose QC25 , Great noise cancelling , Great audio quality , High price , So So  built quality<br />  3: Audio Technica ATH-ANC7 Good noise cancelling , Good audio quality , Great price, Good built quality<br /><br />I decided on the ANC 9 because i got Great noise cancelling and audio quality for 150$ less then the Bose !!<br /><br />I have tried a couple of the cheaper ones , but to be honest the noise cancelling in anything cheaper then the ANC7 is not worth it for me,<br />I hope this helps someone",Positive,2,2
These are great for the cost. So easy to use,Positive,2,2
"These are a more comfortable than the original pads, which I'd been using for a few years.  But honestly, I've been loving my monoprice headphones so much that I almost felt guilty for only spending 18 dollars on them.  Dollar for dollar, that's probably the best audio purchase I've ever made.  For a few bucks more they look a little less nondescript and I can wear them for longer.",Positive,2,2
"Is doing what it needs to do.  Flashlight lights up and they charge, I would buy again.",Positive,2,2
Seems to work fine.  Does not have way to secure it to outlet.,Positive,2,2
Did not receive all 26 letters of the alphabet. A little too big. The numbered tags are OK for the price,Neutral,2,1
Canopy was not being helpful and the defective product (a projector from Crenova) was not even on their system. It took too many vain phone calls. Doesn't worth the hassle.,Negative,0,0
13-yr-old granddaughter loves her buds,Positive,2,2
Love it !!!!,Positive,2,2
Great quality cable!,Positive,2,2
Excellent radio.<br />Well worth the price. I don't get the static I got with the cheaper pocket radio. I really like the push button lighted face feature.,Positive,2,2
"This works great for my Bose dock. It is made for iPods, so I bought this and bluetooth my android phone to it. I use it often and it works great.",Positive,2,2
Would put 0 stars if i could becauss just got them today and out of the box the left earphone is defected,Negative,2,0
Solid construction the unit works as wanted.<br />I would be nice if bolts for mounting were supplied (1/2&#34; length) but I cannot hold that against the product.,Positive,2,2
"On time, and exactly what I expected.",Positive,2,2
Excellent sound and value for the money. The radio is a bonus and sounds great too.,Positive,2,2
Overpriced piece of a very small plastic device.,Negative,2,0
"No hiss or static, and a very plyable cord, not stiff at all. Great Sound for the price, on par with Monster cables and other brands.",Positive,2,2
cheaply made . i guess you get what you pay for.,Negative,0,0
"Held these earphones down for a minute, smart, loyal and for the money you cant get anything more genius. These earbuds were really buds, they even put some hinges on my hands.",Positive,2,2
